login,password,firstname,lastname,email
jean.nemar,T3x!sQz9,Jean,Némar,jean.nemar@meg.corp
annie.versaire,P@ssw0rd!,Annie,Versaire,annie.versaire@meg.corp
ali.gator,Cr0cK0d1le,Ali,Gator,ali.gator@meg.corp
leo.parleur,T@lkM0r3,Léo,Parleur,leo.parleur@meg.corp
alex.terieur,W0oD3nD00r,Alex,Térieur,alex.terieur@meg.corp
guy.don,G1v3M0r3,Guy,Don,guy.don@meg.corp
paul.auchon,SeCur3P@ss,Paul,Auchon,paul.auchon@meg.corp
alain.proviste,QwErTy456!,Alain,Proviste,alain.proviste@meg.corp
anne.onyme,Unbr3@kabl3,Anne,Onyme,anne.onyme@meg.corp
luc.idité,Str0ngPass99,Luc,Idité,luc.idité@meg.corp
marc.assins,S3cureM@il,Marc,Assins,marc.assins@meg.corp
claire.ment,4T0pSecret,Claire,Ment,claire.ment@meg.corp
gerard.menvus,S3cret0p3n,Gérard,Menvus,gerard.menvus@meg.corp
sarah.kasme,AlwaysS@fe,Sarah,Kasme,sarah.kasme@meg.corp
